Genre	Prob_Classical	Prob_Jazz
Jazz	0.157654841186253	0.842345158813747
Classical	0.968253642280599	0.0317463577194013
Classical	0.999999999988622	1.13783427124758e-11
Classical	0.602051255128135	0.397948744871865
Classical	0.999939771047067	6.02289529332278e-05
Jazz	6.89351376939086e-05	0.999931064862306
Jazz	2.22044604925031e-16	1
Jazz	0.0133393086572127	0.986660691342787
Jazz	2.22044604925031e-16	1
Classical	0.983559730767543	0.0164402692324566
Classical	0.999912001679947	8.79983200526846e-05
Jazz	6.44385262958346e-08	0.999999935561474
Jazz	0.0303369839773959	0.969663016022604
Jazz	0.00490399517335352	0.995096004826647
Jazz	2.22044604925031e-16	1
Jazz	0.042144827093654	0.957855172906346
Classical	0.626238727667277	0.373761272332723
Jazz	2.22044604925031e-16	1
Jazz	6.72552232837268e-07	0.999999327447767
Jazz	2.22044604925031e-16	1
Jazz	0.00115297184476549	0.998847028155235
Jazz	0.000244054647988563	0.999755945352011
Jazz	2.22044604925031e-16	1
Jazz	0.00884306856735858	0.991156931432641
Classical	0.969364242656982	0.0306357573430183
Jazz	0.0193951380636213	0.980604861936379
Jazz	1.03647713977268e-06	0.99999896352286
Classical	0.981036864252639	0.0189631357473611
Jazz	0.112996502273187	0.887003497726813
Classical	0.969951551838336	0.0300484481616644
Classical	0.997759653361033	0.00224034663896666
Jazz	2.04191711429597e-05	0.999979580828857
Jazz	2.22044604925031e-16	1
Jazz	0.000127558177286313	0.999872441822714
Jazz	2.22044604925031e-16	1
Classical	0.999977699725884	2.23002741159828e-05
Jazz	0.0835858358513693	0.916414164148631
Classical	0.999997138002158	2.86199784171881e-06
Classical	1	2.22044604925031e-16
Jazz	0.226165912497289	0.773834087502711
Jazz	1.35683421348357e-10	0.999999999864317
Jazz	3.80255284124876e-07	0.999999619744716
Classical	0.630678946979516	0.369321053020484
Classical	0.997827400808386	0.00217259919161361
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.000183223536056723	0.999816776463943
Jazz	2.22044604925031e-16	1
Classical	0.984824208763645	0.0151757912363548
Classical	0.99999993350181	6.64981898435002e-08
Jazz	2.22044604925031e-16	1
Classical	0.999999836987209	1.63012790710404e-07
Classical	0.610803889736311	0.389196110263689
Jazz	0.00333478499949706	0.996665215000503
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.989331462741231	0.010668537258769
Jazz	0.0134475434630237	0.986552456536976
Jazz	2.22044604925031e-16	1
Classical	0.956314086660682	0.0436859133393178
Jazz	6.95299126461107e-05	0.999930470087354
Jazz	0.00746067343036776	0.992539326569632
Jazz	0.0175187348494738	0.982481265150526
Jazz	6.24504221830943e-09	0.999999993754958
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	9.35550957694102e-09	0.99999999064449
Jazz	0.0259505709866105	0.97404942901339
Classical	0.705636863379678	0.294363136620322
Classical	0.984866825080664	0.0151331749193355
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0145931671250651	0.985406832874935
Classical	0.909353695767378	0.0906463042326217
Classical	0.999999999978587	2.14126494313405e-11
Jazz	2.22044604925031e-16	1
Jazz	0.395692235521359	0.604307764478641
Classical	0.715356107651991	0.284643892348009
Jazz	1.19891838843288e-09	0.999999998801082
Jazz	2.22044604925031e-16	1
Jazz	0.462761358675407	0.537238641324593
Classical	0.995156627159454	0.00484337284054626
Classical	0.999588189512973	0.000411810487026765
Jazz	2.22044604925031e-16	1
Classical	0.999157061910774	0.000842938089226086
Classical	0.855705199583126	0.144294800416874
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.163767229376844	0.836232770623156
Jazz	0.112518003118341	0.887481996881659
Jazz	0.0248247518527054	0.975175248147295
Jazz	2.22044604925031e-16	1
Jazz	0.00635272416358754	0.993647275836412
Classical	0.950294479418205	0.0497055205817954
Classical	0.9919837192167	0.00801628078329975
Jazz	2.22044604925031e-16	1
Jazz	0.000112732265946337	0.999887267734054
Classical	0.999657223717138	0.000342776282861612
Classical	0.987335838361379	0.0126641616386211
Classical	1	2.22044604925031e-16
Classical	0.999540424102847	0.000459575897153286
Jazz	5.93534751189703e-05	0.999940646524881
Classical	0.723432826743616	0.276567173256384
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.962125806535421	0.0378741934645792
Classical	0.975988032432561	0.0240119675674388
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99955304604371	0.000446953956290352
Jazz	2.63427021224511e-05	0.999973657297878
Classical	0.998655978429767	0.00134402157023272
Classical	0.777895015359629	0.222104984640371
Jazz	0.00215239279164194	0.997847607208358
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	1.8683271219302e-05	0.999981316728781
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999936884211984	6.31157880157662e-05
Jazz	0.0126744700899208	0.987325529910079
Jazz	2.22044604925031e-16	1
Classical	0.880774140372805	0.119225859627195
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	6.07356808204508e-05	0.99993926431918
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.31400376979083	0.68599623020917
Classical	0.994275928813403	0.00572407118659701
Classical	0.999915802655582	8.41973444177802e-05
Jazz	2.22044604925031e-16	1
Classical	0.999363482816914	0.000636517183085661
Classical	0.802765040776138	0.197234959223862
Jazz	2.22044604925031e-16	1
Jazz	4.51990468607544e-08	0.999999954800953
Classical	0.918769162348817	0.0812308376511829
Jazz	0.00272666918957058	0.99727333081043
Classical	0.757626982534097	0.242373017465903
Jazz	2.22044604925031e-16	1
Jazz	6.97898161865694e-08	0.999999930210184
Classical	0.819878709671503	0.180121290328497
Jazz	9.32864808581614e-06	0.999990671351914
Jazz	0.063853835921351	0.936146164078649
Classical	0.999906072090794	9.39279092059264e-05
Jazz	0.0584476926105	0.9415523073895
Classical	0.999866798599274	0.000133201400725813
Jazz	0.000256563722152778	0.999743436277847
Classical	0.990117599931671	0.00988240006832919
Jazz	2.22044604925031e-16	1
Classical	0.990381346157262	0.00961865384273808
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.994722217536074	0.00527778246392574
Classical	0.898784505916811	0.101215494083189
Jazz	2.22044604925031e-16	1
Jazz	0.0915734107543805	0.90842658924562
Classical	0.84174414169889	0.158255858301111
Jazz	0.000502812562839885	0.99949718743716
Classical	0.989549138604449	0.0104508613955507
Classical	1	2.22044604925031e-16
Jazz	0.00038008086405403	0.999619919135946
Jazz	9.64326640589634e-05	0.999903567335941
Classical	0.818973421158391	0.181026578841609
Classical	0.981820706641483	0.0181792933585172
Jazz	0.0651345567909513	0.934865443209049
Jazz	2.22044604925031e-16	1
Classical	0.89552387228691	0.10447612771309
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.00025749310343962	0.99974250689656
Jazz	2.22044604925031e-16	1
Classical	0.999732749162608	0.000267250837392097
Jazz	2.22044604925031e-16	1
Jazz	0.310396035408752	0.689603964591248
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.986085043932577	0.0139149560674234
Jazz	0.0931738503845707	0.906826149615429
Jazz	2.22044604925031e-16	1
Jazz	1.84984499349999e-07	0.999999815015501
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.351418580508973	0.648581419491027
Classical	0.908754905548426	0.0912450944515742
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	0.0650983637473756	0.934901636252624
Classical	0.99987378527414	0.000126214725860163
Classical	0.613259101360636	0.386740898639364
Jazz	0.117937838703272	0.882062161296728
Classical	1	2.22044604925031e-16
Classical	1	2.22044604925031e-16
Jazz	0.111171079769328	0.888828920230672
Classical	0.999913917329696	8.60826703040773e-05
Jazz	2.22044604925031e-16	1
Classical	0.999090283036251	0.000909716963749196
Jazz	2.22044604925031e-16	1
Classical	0.998502158894792	0.00149784110520768
Jazz	2.22044604925031e-16	1
Classical	0.999966612405795	3.33875942049033e-05
Jazz	2.22044604925031e-16	1
Classical	0.999999755222512	2.44777488167536e-07
Jazz	0.478418136791922	0.521581863208078
Classical	0.999983364259662	1.66357403384998e-05
Classical	0.996608806131887	0.00339119386811271
Classical	0.583472148444884	0.416527851555116
Classical	0.999808666401049	0.00019133359895096
Jazz	0.0658159332171668	0.934184066782833
Jazz	0.0104769267716246	0.989523073228375
Jazz	0.00068731223407513	0.999312687765925
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.124436831342144	0.875563168657856
Classical	0.999513550823879	0.000486449176121395
Jazz	2.22044604925031e-16	1
Jazz	3.01259338235053e-09	0.999999996987407
Classical	0.999999998976962	1.02303843174667e-09
Classical	0.939122302045529	0.060877697954471
Jazz	2.22044604925031e-16	1
Classical	0.898178290728288	0.101821709271712
Classical	0.973019730292851	0.0269802697071492
Jazz	0.126343882802441	0.873656117197559
Jazz	2.0651294670853e-05	0.999979348705329
Classical	0.990647604681026	0.00935239531897436
Classical	0.934544426139778	0.0654555738602224
Jazz	8.72329187618793e-08	0.999999912767081
Classical	0.999870273763709	0.000129726236290817
Classical	0.997366313683686	0.00263368631631355
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.995259095616168	0.00474090438383179
Classical	0.983141425719702	0.0168585742802977
Jazz	0.228154972336083	0.771845027663917
Classical	0.999359812740321	0.000640187259679292
Jazz	0.000120738850614087	0.999879261149386
Jazz	1.32983487619216e-05	0.999986701651238
Classical	0.880343363324548	0.119656636675452
Jazz	1.03489423785648e-08	0.999999989651058
Classical	0.592214475178963	0.407785524821037
Jazz	2.22044604925031e-16	1
Classical	0.999833083151511	0.000166916848488685
Jazz	0.00695918459264205	0.993040815407358
Jazz	2.22044604925031e-16	1
Classical	0.796804718315797	0.203195281684203
Classical	0.999578125481055	0.000421874518945153
Classical	0.859012869750628	0.140987130249372
Classical	0.999940435871681	5.95641283188675e-05
Jazz	1.51392460566243e-09	0.999999998486075
Jazz	8.34343012101946e-08	0.999999916565699
Jazz	0.00516951090039601	0.994830489099604
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0200520173557821	0.979947982644218
Jazz	0.0394336389337549	0.960566361066245
Classical	0.971803860892367	0.0281961391076327
Classical	0.936894872596584	0.0631051274034159
Classical	0.998077488453292	0.00192251154670842
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.99892652490912	0.00107347509087996
Classical	0.995291084835627	0.00470891516437255
Jazz	0.000814811739169698	0.99918518826083
Classical	0.959877529941754	0.0401224700582458
Classical	0.999999956047035	4.39529651563575e-08
Classical	0.807248097831103	0.192751902168897
Jazz	2.22044604925031e-16	1
Classical	0.996736715093865	0.00326328490613537
Classical	0.911709327866186	0.088290672133814
Jazz	3.21128768420607e-05	0.999967887123158
Classical	0.980833749596945	0.0191662504030554
Jazz	0.0821336531857129	0.917866346814287
Classical	0.996034647964962	0.00396535203503823
Jazz	6.62451186366705e-07	0.999999337548814
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.998814211308338	0.00118578869166164
Jazz	0.00304666982792668	0.996953330172073
Jazz	0.0625629043775784	0.937437095622422
Jazz	0.0881261871637679	0.911873812836232
Jazz	0.00481421433986016	0.99518578566014
Jazz	0.00223418940120885	0.997765810598791
Classical	0.995117306908277	0.00488269309172329
Jazz	0.00819761942433755	0.991802380575663
Jazz	2.22044604925031e-16	1
Jazz	0.195487009587149	0.804512990412851
Classical	0.995806096516288	0.00419390348371163
Jazz	0.00895252139835225	0.991047478601648
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.997961237277606	0.00203876272239378
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.985861084275587	0.0141389157244129
Classical	0.977657096045921	0.0223429039540792
Classical	1	2.22044604925031e-16
Classical	0.998150041513915	0.00184995848608516
Classical	0.999999962210208	3.77897920733616e-08
Jazz	0.323081912163773	0.676918087836227
Jazz	2.22044604925031e-16	1
Jazz	0.00207066153649297	0.997929338463507
Classical	0.982002641009747	0.0179973589902531
Classical	0.99999970481365	2.95186350030008e-07
Jazz	0.0133719982625654	0.986628001737435
Jazz	7.71305883519584e-08	0.999999922869412
Classical	0.99999610472422	3.89527577993043e-06
Jazz	2.22044604925031e-16	1
Classical	0.99501936892623	0.00498063107376967
Jazz	0.140353784635851	0.859646215364149
Classical	0.998903824946633	0.00109617505336712
Jazz	1.1672618017854e-06	0.999998832738198
Classical	0.994888142654871	0.00511185734512931
Classical	0.999999209199786	7.90800214200971e-07
Classical	0.999815610754415	0.000184389245584615
Classical	0.998447711680917	0.00155228831908283
Classical	0.999668340344409	0.000331659655590566
Classical	0.885156364916394	0.114843635083606
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.983179890390385	0.0168201096096149
Classical	0.999955023821527	4.49761784728775e-05
Jazz	2.22044604925031e-16	1
Classical	0.826095628714192	0.173904371285808
Jazz	2.22044604925031e-16	1
Classical	0.999988541623466	1.14583765341569e-05
Classical	0.999980262265916	1.97377340839244e-05
Jazz	0.000413656834162904	0.999586343165837
Jazz	0.0106717853336484	0.989328214666352
Classical	1	2.22044604925031e-16
Classical	0.996203087946826	0.00379691205317423
Jazz	0.00539552665922111	0.994604473340779
Classical	0.95417840139843	0.0458215986015695
Classical	0.935010056249224	0.0649899437507757
Jazz	2.22044604925031e-16	1
Classical	0.999528446286613	0.000471553713387474
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.990637751979482	0.00936224802051799
Jazz	0.00130238184086915	0.998697618159131
Classical	0.89999939899825	0.10000060100175
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999295039726946	0.000704960273053779
Classical	0.951317911256105	0.048682088743895
Jazz	0.17900407010448	0.82099592989552
Jazz	2.22044604925031e-16	1
Jazz	0.0112648308147754	0.988735169185225
Jazz	2.22044604925031e-16	1
Jazz	0.00483894286767554	0.995161057132325
Classical	0.999948568152026	5.14318479742926e-05
Jazz	0.00107241388101902	0.998927586118981
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.992021316806248	0.00797868319375172
Jazz	2.22044604925031e-16	1
Classical	0.93592468223512	0.0640753177648805
Classical	0.999658361488049	0.000341638511951126
Classical	0.948783932517395	0.0512160674826048
Classical	0.998853866988236	0.00114613301176447
Classical	0.999977303852581	2.26961474187881e-05
Jazz	0.00080474469678224	0.999195255303218
Jazz	0.0521303080752835	0.947869691924716
Jazz	0.359115598900108	0.640884401099892
Jazz	0.012135005217789	0.987864994782211
Classical	0.999478050427661	0.000521949572338976
Classical	0.685261534013763	0.314738465986237
Classical	0.998846179474036	0.00115382052596447
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	7.6738116903486e-06	0.99999232618831
Jazz	2.22044604925031e-16	1
Classical	0.829093522364905	0.170906477635095
Jazz	1.7413983672801e-09	0.999999998258602
Jazz	6.13632681912908e-09	0.999999993863673
Classical	0.988070974587892	0.0119290254121084
Jazz	2.61629179299852e-05	0.99997383708207
Classical	0.999904532614776	9.5467385223591e-05
Jazz	6.06489870220706e-08	0.999999939351013
Jazz	0.000464828491967928	0.999535171508032
Classical	0.9999688062333	3.11937666995776e-05
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0120844885576626	0.987915511442337
Classical	0.998255868263035	0.00174413173696453
Classical	1	2.22044604925031e-16
Classical	0.999992313468189	7.68653181137946e-06
Classical	0.999993855582355	6.14441764490437e-06
Classical	0.99631068274915	0.00368931725084964
Jazz	1.93532514778022e-11	0.999999999980647
Jazz	0.00502718668615819	0.994972813313842
Jazz	2.22044604925031e-16	1
Jazz	0.00020395556377189	0.999796044436228
Classical	0.925340964600815	0.0746590353991854
Classical	0.958629865880775	0.0413701341192254
Classical	0.999794545739881	0.000205454260119198
Classical	0.987336529135909	0.0126634708640909
Jazz	2.22044604925031e-16	1
Classical	0.63483664152672	0.36516335847328
Jazz	0.00151774534495954	0.99848225465504
Jazz	0.010589705161935	0.989410294838065
Classical	0.996098757677446	0.00390124232255373
Jazz	2.22044604925031e-16	1
Jazz	0.000121909811609091	0.999878090188391
Classical	0.759239963870051	0.240760036129949
Jazz	2.22044604925031e-16	1
Jazz	0.00105794404500856	0.998942055954991
Classical	0.913159972874668	0.0868400271253316
Jazz	0.27028074302476	0.72971925697524
Jazz	0.0216255056119516	0.978374494388048
Classical	0.945232856118921	0.0547671438810792
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999751733671064	0.000248266328935931
Jazz	0.000169042211922803	0.999830957788077
Classical	0.992259935228609	0.00774006477139111
Jazz	0.00106704303214614	0.998932956967854
Classical	0.999999624278331	3.75721669221285e-07
Jazz	0.000276258987308899	0.999723741012691
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.860792940606586	0.139207059393414
Classical	0.996905256604206	0.00309474339579441
Jazz	4.98012084399353e-09	0.999999995019879
Classical	0.981425005834874	0.0185749941651264
Jazz	2.22044604925031e-16	1
Classical	0.679877764803287	0.320122235196713
Jazz	0.00536401263510522	0.994635987364895
Jazz	2.22044604925031e-16	1
Classical	0.998671199592792	0.00132880040720751
Jazz	2.22044604925031e-16	1
Jazz	6.56957934902712e-05	0.99993430420651
Classical	0.999415743883519	0.000584256116480608
Jazz	2.22044604925031e-16	1
Classical	0.998545146114937	0.00145485388506295
Jazz	0.325819855715656	0.674180144284344
Classical	0.958623712381399	0.0413762876186007
Jazz	0.000204698639068789	0.999795301360931
Jazz	9.29043988888332e-05	0.999907095601111
Jazz	0.294750877737894	0.705249122262106
Jazz	2.22044604925031e-16	1
Classical	0.999878471776096	0.000121528223903988
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998100348443941	0.00189965155605887
Classical	0.978509089206775	0.0214909107932247
Classical	0.998554052903331	0.00144594709666857
Jazz	1.20369790347957e-07	0.99999987963021
Jazz	0.00852053040549201	0.991479469594508
Jazz	0.480216931531978	0.519783068468022
Jazz	6.11481551546876e-05	0.999938851844845
Classical	0.99999999999892	1.07980291375043e-12
Jazz	2.22044604925031e-16	1
Classical	0.999426968085546	0.000573031914453792
Jazz	0.0183671239479536	0.981632876052046
Jazz	0.172716769327375	0.827283230672625
Classical	1	2.22044604925031e-16
Classical	0.999655234211811	0.000344765788189427
Classical	0.562880863944921	0.437119136055079
Jazz	0.0108644873678858	0.989135512632114
Jazz	0.0052668785531714	0.994733121446829
Classical	0.518699375247751	0.481300624752249
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.998274099277488	0.00172590072251244
Classical	0.998745652918313	0.00125434708168692
Jazz	2.22044604925031e-16	1
Classical	0.997636905966495	0.00236309403350488
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	1.69682319039379e-12	0.999999999998303
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.915674032080005	0.0843259679199951
Classical	0.995786803557222	0.00421319644277807
Classical	0.903915917356277	0.0960840826437227
Classical	0.998567017312088	0.00143298268791159
Jazz	2.22044604925031e-16	1
Classical	0.999999996362615	3.63738461572893e-09
Jazz	2.22044604925031e-16	1
Classical	0.862256436302469	0.137743563697531
Classical	0.530043228605415	0.469956771394585
Jazz	2.22044604925031e-16	1
Jazz	3.15312637177416e-05	0.999968468736282
Jazz	2.22044604925031e-16	1
Classical	0.607996229315326	0.392003770684674
Jazz	2.22044604925031e-16	1
Classical	0.900862867361102	0.0991371326388979
Jazz	2.22044604925031e-16	1
Classical	0.977826467238344	0.0221735327616558
Jazz	1.18876869922382e-07	0.99999988112313
Classical	0.952281195028088	0.0477188049719123
Jazz	2.22044604925031e-16	1
Jazz	6.16240089754236e-07	0.99999938375991
Jazz	0.12569558676504	0.87430441323496
Classical	0.998294319675548	0.00170568032445217
Jazz	2.22044604925031e-16	1
Classical	0.600631086589958	0.399368913410042
Classical	0.998655472714206	0.00134452728579415
Jazz	6.01537187131532e-06	0.999993984628129
Jazz	5.95505710781938e-05	0.999940449428922
Jazz	2.22044604925031e-16	1
Classical	0.998318817370906	0.00168118262909445
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Classical	0.930147540468801	0.0698524595311987
Classical	0.99979894927185	0.000201050728149799
Jazz	0.0121345915452761	0.987865408454724
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.973113978032143	0.0268860219678571
Classical	0.999587269634582	0.000412730365417668
Jazz	0.0264851166283238	0.973514883371676
Classical	0.999227102526178	0.000772897473821699
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000243487242014297	0.999756512757986
Jazz	2.22044604925031e-16	1
Classical	0.943275876801866	0.0567241231981341
Classical	0.988403208640064	0.0115967913599364
Classical	0.895979419647857	0.104020580352143
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.521126083493121	0.478873916506879
Jazz	2.22044604925031e-16	1
Classical	0.996658063660895	0.00334193633910507
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0433714070967318	0.956628592903268
Classical	0.99953793557356	0.00046206442643959
Jazz	2.22044604925031e-16	1
Classical	0.503842670852469	0.496157329147531
Classical	0.999702634137041	0.000297365862959142
Jazz	2.22044604925031e-16	1
Classical	0.99999372992421	6.27007578968275e-06
Jazz	4.23783393671116e-05	0.999957621660633
Jazz	2.99416046517524e-06	0.999997005839535
Classical	0.999999999999205	7.95474797143925e-13
Classical	0.943200987592932	0.0567990124070684
Jazz	2.22044604925031e-16	1
Classical	0.999999668462059	3.31537941100635e-07
Jazz	0.0139624730670799	0.98603752693292
Classical	0.991187023596443	0.00881297640355716
Jazz	2.22044604925031e-16	1
Classical	0.987906534875449	0.0120934651245515
Classical	0.998126538560246	0.00187346143975364
Jazz	0.124254126965295	0.875745873034705
Jazz	3.69631073950677e-05	0.999963036892605
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.801933726342782	0.198066273657218
Jazz	2.22044604925031e-16	1
Classical	0.999994949649845	5.05035015452293e-06
Jazz	2.22044604925031e-16	1
Classical	0.999876500801904	0.000123499198095844
Classical	0.999945733887773	5.42661122273635e-05
Jazz	2.15131612510543e-07	0.999999784868387
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.000390316204679437	0.99960968379532
Jazz	0.112423996864963	0.887576003135037
Jazz	0.00127022164685951	0.99872977835314
Classical	0.998596594424975	0.00140340557502527
Jazz	2.22044604925031e-16	1
Classical	0.995076150777641	0.00492384922235856
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999793262725301	0.000206737274699109
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999986467045273	1.35329547267249e-05
Jazz	2.22044604925031e-16	1
Jazz	0.0357296390027569	0.964270360997243
Jazz	0.202575116395769	0.797424883604231
Classical	0.999786774031918	0.00021322596808182
Jazz	2.22044604925031e-16	1
Classical	0.950915175289862	0.049084824710138
Jazz	1.22097180771829e-10	0.999999999877903
Jazz	2.22044604925031e-16	1
Classical	0.511057901934049	0.488942098065951
Classical	0.974189710811873	0.0258102891881274
Classical	0.995892928421898	0.00410707157810153
Classical	0.999729888536981	0.000270111463019362
Classical	0.964170793867471	0.0358292061325293
Classical	0.966582971853567	0.033417028146433
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	1.62787960061184e-05	0.999983721203994
Classical	0.999999999991607	8.39261993235141e-12
Classical	0.518680043017869	0.481319956982131
Jazz	0.00728758069793715	0.992712419302063
Jazz	2.22044604925031e-16	1
Classical	0.988729332072105	0.0112706679278953
Jazz	0.00302943259435762	0.996970567405642
Classical	0.995458836766465	0.00454116323353526
Classical	0.999613613760942	0.0003863862390584
Classical	0.9999933906302	6.60936979945959e-06
Jazz	0.183974014925413	0.816025985074587
Classical	0.996749705164645	0.00325029483535477
Classical	0.998782956606458	0.00121704339354178
Jazz	2.22044604925031e-16	1
Jazz	0.169918962440643	0.830081037559357
Classical	0.902260698096798	0.0977393019032018
Jazz	2.22044604925031e-16	1
Classical	0.987971892579577	0.0120281074204233
Classical	0.984643008157447	0.0153569918425533
Classical	0.893545017384325	0.106454982615675
Jazz	4.71217396019145e-05	0.999952878260398
Jazz	0.00682139183634722	0.993178608163653
Jazz	2.22044604925031e-16	1
Jazz	0.00167647513389896	0.998323524866101
Classical	0.960126759743491	0.0398732402565091
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.0048276879561174	0.995172312043883
Jazz	0.133723329470297	0.866276670529703
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Classical	0.774666202920983	0.225333797079017
Jazz	2.22044604925031e-16	1
Classical	0.999885876300368	0.00011412369963204
Classical	0.999839471308992	0.000160528691008355
Classical	1	2.22044604925031e-16
Classical	0.978672465932355	0.0213275340676452
Jazz	0.307593725703699	0.692406274296301
Jazz	2.22044604925031e-16	1
Classical	1	2.22044604925031e-16
Jazz	2.22044604925031e-16	1
Jazz	0.0733124228566337	0.926687577143366
Classical	0.997966899850005	0.00203310014999547
Jazz	2.22044604925031e-16	1
Jazz	0.0640369584513163	0.935963041548684
Jazz	3.69637666471055e-07	0.999999630362334
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Classical	0.999999997799719	2.20028140152095e-09
Classical	1	2.22044604925031e-16
Classical	0.553243043739509	0.446756956260491
Classical	0.942038652759149	0.0579613472408507
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	2.22044604925031e-16	1
Jazz	0.00304594277518841	0.996954057224812
Classical	0.768762034678118	0.231237965321882
Jazz	0.00100623072484384	0.998993769275156
Jazz	6.05687866549586e-05	0.999939431213345
Jazz	0.463873602331406	0.536126397668594
Jazz	2.22044604925031e-16	1
Classical	0.999997695504685	2.30449531501975e-06
Classical	0.999902139916025	9.78600839747212e-05
Classical	1	2.22044604925031e-16
Jazz	0.023624168700424	0.976375831299576
Classical	0.926855796360337	0.0731442036396633
Jazz	5.99250189119952e-06	0.999994007498109
Jazz	0.0815210394283523	0.918478960571648
Classical	0.999999301619095	6.98380904773366e-07
Classical	0.976640166701379	0.0233598332986207
Classical	0.99997272620982	2.72737901804154e-05
